-0.415277,0.416007,-1.318819,-0.271448,-0.167598,0.498397,-0.237601,0.108927,-1.011779,-0.682720,-1.610323,0.458888,-1.179172
-0.413540,-0.446057,-0.636895,-0.271448,-0.769994,0.290736,0.248525,0.498050,-0.899603,-0.990346,-0.426603,0.458888,-0.595215
-0.413542,-0.446057,-0.636895,-0.271448,-0.769994,1.320950,-0.383084,0.498050,-0.899603,-0.990346,-0.426603,0.420366,-1.312527
-0.410087,-0.446057,-1.337443,-0.271448,-0.866028,1.269709,-0.627922,0.983889,-0.787428,-1.104282,-0.000464,0.458888,-1.130041
-0.408494,0.152598,-0.522286,-0.271448,-0.289823,-0.260779,-0.187924,0.761311,-0.563077,-0.597268,-1.657671,0.446583,-0.133383
-0.403839,0.152598,-0.522286,-0.271448,-0.289823,-0.045028,0.858844,0.934333,-0.563077,-0.597268,-1.657671,0.458888,0.809932
-0.398321,0.152598,-0.522286,-0.271448,-0.289823,-0.774538,0.997230,0.992717,-0.563077,-0.597268,-1.657671,0.361685,2.323168
-0.397191,0.152598,-0.522286,-0.271448,-0.289823,0.231404,0.794973,1.110106,-0.563077,-0.597268,-1.657671,0.417432,0.992419
-0.406080,0.152598,-0.522286,-0.271448,-0.289823,-0.264824,0.390459,1.056869,-0.563077,-0.597268,-1.657671,0.458888,-0.015469
-0.408040,0.152598,-0.522286,-0.271448,-0.289823,-0.426638,-1.167273,0.712687,-0.563077,-0.597268,-1.657671,0.398313,0.327045
-0.363689,-0.446057,-0.483605,-0.271448,-0.167598,-0.345731,-0.358246,0.382879,-0.675252,-0.620056,1.088558,0.458888,-0.718744
-0.363010,-0.446057,-0.483605,-0.271448,-0.167598,-0.147510,0.447233,0.273919,-0.675252,-0.620056,1.088558,0.299123,-0.437995
-0.328590,-0.446057,-0.483605,-0.271448,-0.167598,-0.364610,-1.511465,0.290201,-0.675252,-0.620056,1.088558,0.363767,-0.954573
-0.349378,-0.446057,-0.483605,-0.271448,-0.167598,-1.010516,-1.252434,-0.021284,-0.675252,-0.620056,1.088558,-0.562448,-0.237260
-0.313816,-0.446057,-0.483605,-0.271448,-0.167598,-0.085481,0.702716,0.058750,-0.675252,-0.620056,1.088558,0.458888,0.749571
-0.334010,-0.446057,-0.483605,-0.271448,-0.167598,-0.529120,0.997230,0.111234,-0.675252,-0.620056,1.088558,0.436551,0.912406
-0.353718,-0.446057,-0.483605,-0.271448,-0.167598,-0.379443,0.787877,0.246280,-0.675252,-0.620056,1.088558,0.434563,0.409866
-0.346247,-0.446057,-0.483605,-0.271448,-0.167598,-0.817688,0.489814,0.270681,-0.675252,-0.620056,1.088558,-0.425872,0.439344
-0.351837,-0.446057,-0.483605,-0.271448,-0.167598,0.390521,0.798522,0.270725,-0.675252,-0.620056,1.088558,0.374084,-0.081445
-0.332850,-0.446057,-0.483605,-0.271448,-0.167598,0.631893,0.546588,0.175030,-0.675252,-0.620056,1.088558,0.301111,-0.196552
-0.322228,-0.446057,-0.483605,-0.271448,-0.167598,-0.663965,0.787877,0.172368,-0.675252,-0.620056,1.088558,0.111249,1.294224
-0.303700,-0.446057,-0.483605,-0.271448,-0.167598,-0.179872,0.997230,0.146637,-0.675252,-0.620056,1.088558,0.267985,-0.047755
-0.300947,-0.446057,-0.483605,-0.271448,-0.167598,-0.344383,0.358524,0.064562,-0.675252,-0.620056,1.088558,-1.096162,2.011537
-0.320498,-0.446057,-0.483605,-0.271448,-0.167598,-0.680146,0.819812,-0.025410,-0.675252,-0.620056,1.088558,0.097999,0.697633
-0.282343,-0.446057,-0.483605,-0.271448,-0.167598,-0.147510,0.887231,-0.037566,-0.675252,-0.620056,1.088558,-0.947472,0.976978
-0.407737,-0.446057,-0.795915,-0.271448,-0.508082,-0.491364,-0.372439,-0.206995,-0.563077,-0.779565,0.236280,0.275840,-0.276565
-0.409169,-0.446057,-0.795915,-0.271448,-0.508082,-0.479228,-1.078564,0.039807,-0.563077,-0.779565,0.236280,0.458888,-0.647153
-0.401315,-0.446057,-0.795915,-0.271448,-0.508082,-0.322808,-1.479530,0.001254,-0.563077,-0.779565,0.236280,0.426045,-0.456244
-0.413021,3.145874,-1.227132,-0.271448,-1.127939,1.103850,-1.990494,0.690593,-0.787428,-0.933379,-0.189859,0.446773,-1.600295
-0.405255,-0.446057,-0.659817,-0.271448,-0.953332,0.761344,-2.448234,0.832472,-0.787428,-1.041617,-0.379254,0.350138,-1.198824
-0.404091,-0.446057,-0.659817,-0.271448,-0.953332,-0.049073,-2.316944,0.832472,-0.787428,-1.041617,-0.379254,0.330830,-1.062661
-0.402614,-0.446057,-0.659817,-0.271448,-0.953332,0.007562,-2.320493,0.832472,-0.787428,-1.041617,-0.379254,0.435794,-0.833851
-0.405648,-0.446057,-0.659817,-0.271448,-0.953332,-0.183918,-1.131790,0.832472,-0.787428,-1.041617,-0.379254,0.387808,-0.537661
-0.401616,-0.446057,-0.659817,-0.271448,-0.953332,-0.705767,-1.351788,0.557188,-0.787428,-1.041617,-0.379254,0.458888,-0.445014
-0.400214,-0.446057,-0.659817,-0.271448,-0.953332,-0.565528,-1.369530,0.557188,-0.787428,-1.041617,-0.379254,0.458888,0.108061
-0.396829,-0.446057,-0.659817,-0.271448,-0.953332,-0.236507,0.482717,0.818497,-0.787428,-1.041617,-0.379254,0.419514,0.760801
-0.397615,-0.446057,-0.659817,-0.271448,-0.953332,-0.813643,-0.351149,0.995202,-0.787428,-1.041617,-0.379254,0.458888,0.395828
-0.411365,0.559684,-0.841759,-0.271448,-1.031905,0.412096,-1.802431,1.317734,-0.675252,-0.984650,-0.900091,0.458888,-1.137060
-0.411679,0.559684,-0.841759,-0.271448,-1.031905,-0.279657,-1.791786,1.317734,-0.675252,-0.984650,-0.900091,0.458888,-0.694880
-0.414675,3.145874,-1.076707,-0.271448,-1.285086,-0.427987,-0.862114,1.541776,-0.787428,0.302823,1.135906,0.458888,0.199304
-0.414715,3.864260,-1.474974,-0.271448,-1.346199,1.407250,-1.774044,2.152634,-0.563077,-1.081495,-0.379254,0.449707,-1.203035
-0.414100,3.624798,-1.543740,-0.271448,-1.285086,0.239495,-1.284370,2.370465,-0.899603,-0.585875,-0.663347,0.458888,-1.068276
-0.414615,4.343184,-1.460648,-0.271448,-1.276356,0.823373,-1.114048,1.987686,-0.563077,-0.910591,-1.705020,0.421029,-1.323757
-0.407254,0.751254,-0.914822,-0.271448,-0.909680,-0.375397,-0.876307,1.369773,-0.226550,-0.751082,0.473024,0.458888,-0.583985
-0.403444,0.751254,-0.914822,-0.271448,-0.909680,-0.626208,-0.202118,1.499940,-0.226550,-0.751082,0.473024,0.441946,-0.032314
-0.405333,0.751254,-0.914822,-0.271448,-0.909680,0.750556,-1.011145,1.835115,-0.226550,-0.751082,0.473024,0.446394,-0.544680
-0.412177,3.385336,-1.166962,-0.271448,-1.389851,-0.564180,-1.447594,1.227584,-0.675252,-0.449152,-1.231532,0.458888,-0.440803
-0.411010,0.152598,-0.780156,-0.271448,-1.293817,-0.441471,-1.791786,1.177230,-0.675252,-0.403578,0.094233,0.452357,-0.741204
-0.404585,0.152598,-0.780156,-0.271448,-1.293817,-0.824430,-1.245337,1.177230,-0.675252,-0.403578,0.094233,0.458888,-0.040736
-0.405195,0.152598,-0.780156,-0.271448,-1.293817,-0.432032,-1.380175,1.177230,-0.675252,-0.403578,0.094233,0.458888,-0.644346
-0.402663,-0.446057,-0.101098,-0.271448,-1.258895,-0.329550,-1.930172,0.640106,-0.675252,-0.631449,0.236280,0.269972,-0.491338
-0.408217,-0.446057,-0.101098,-0.271448,-1.258895,-0.189311,-2.274364,0.640106,-0.675252,-0.631449,0.236280,0.402194,-1.103370
-0.409266,-0.446057,0.188290,-0.271448,-1.049366,0.091166,-2.338234,0.180576,-0.563077,-0.101648,-0.000464,0.440147,-0.926498
-0.407929,-0.446057,0.188290,-0.271448,-1.049366,0.108695,-0.954371,0.291976,-0.563077,-0.101648,-0.000464,0.329505,-0.623290
-0.407399,-0.446057,0.188290,-0.271448,-1.049366,0.099256,0.092397,0.092157,-0.563077,-0.101648,-0.000464,0.238928,-0.197955
-0.408595,-0.446057,0.188290,-0.271448,-1.049366,-0.088178,-0.925985,0.109149,-0.563077,-0.101648,-0.000464,0.364808,-0.436592
-0.411128,-0.446057,0.188290,-0.271448,-1.049366,0.035879,-0.645664,0.518902,-0.563077,-0.101648,-0.000464,0.359508,-0.146017
-0.408860,-0.446057,0.188290,-0.271448,-1.049366,-0.446865,-1.252434,0.291976,-0.563077,-0.101648,-0.000464,0.450937,-0.600830
-0.412397,0.751254,-0.953503,-0.271448,-1.145400,0.703361,-1.362434,0.690416,-0.675252,-0.768172,0.141582,0.458888,-1.135656
-0.412108,0.751254,-0.953503,-0.271448,-1.145400,0.557728,-0.053086,0.690416,-0.675252,-0.768172,0.141582,0.446867,-0.864733
-0.412773,0.751254,-0.953503,-0.271448,-1.145400,0.130271,-1.408562,0.690416,-0.675252,-0.768172,0.141582,0.458888,-0.934921
-0.412862,0.751254,-0.953503,-0.271448,-1.145400,-0.051770,-0.894049,0.690416,-0.675252,-0.768172,0.141582,0.399639,-0.824025
-0.411614,-0.446057,-1.006509,-0.271448,-0.944601,0.247586,-0.847920,0.414777,-0.787428,-0.961863,-0.095162,0.458888,-0.527835
-0.411507,-0.446057,-1.006509,-0.271448,-0.944601,-0.256734,-0.950823,0.258525,-0.787428,-0.961863,-0.095162,0.450275,-0.073022
-0.409883,-0.446057,-1.006509,-0.271448,-0.944601,-0.113798,-0.535664,-0.042978,-0.787428,-0.961863,-0.095162,0.442324,-0.693477
-0.411117,-0.446057,-1.161232,-0.271448,-0.595386,1.080926,0.511104,-0.187563,-0.899603,-0.830837,-0.426603,0.458888,-1.106177
-0.411924,-0.446057,-1.161232,-0.271448,-0.595386,0.285342,-0.205666,-0.333700,-0.899603,-0.830837,-0.426603,0.414214,-0.641538
-0.412547,-0.446057,-1.161232,-0.271448,-0.595386,0.269161,0.071106,-0.333789,-0.899603,-0.830837,-0.426603,0.427181,-0.727167
-0.412322,0.894931,0.504898,-0.271448,-0.813646,0.319053,-0.649212,-0.079224,-0.675252,-0.830837,-0.237208,0.440999,-0.732782
-0.413421,0.894931,0.504898,-0.271448,-0.813646,0.007562,-1.525658,-0.079224,-0.675252,-0.830837,-0.237208,0.453493,-1.006511
-0.412247,0.894931,0.504898,-0.271448,-0.813646,0.058803,0.191751,-0.101806,-0.675252,-0.830837,-0.237208,0.458888,-0.391672
-0.405702,-0.446057,-1.235728,-0.271448,-0.979523,0.565819,-0.500181,-0.154955,-0.899603,-0.796656,-0.331906,0.090521,-0.944747
-0.406281,-0.446057,-1.235728,-0.271448,-0.979523,-0.057164,-0.081473,-0.154955,-0.899603,-0.796656,-0.331906,0.410902,-0.286391
-0.405802,-0.446057,-1.235728,-0.271448,-0.979523,2.512977,0.145622,-0.154955,-0.899603,-0.796656,-0.331906,0.458888,-1.287260
-0.409026,-0.446057,-1.235728,-0.271448,-0.979523,2.177214,-1.241789,-0.154955,-0.899603,-0.796656,-0.331906,0.426992,-1.377100
-0.410124,-0.446057,-1.235728,-0.271448,-0.979523,1.632441,-0.333407,-0.154955,-0.899603,-0.796656,-0.331906,0.458888,-1.009319
-0.403499,-0.446057,-0.423436,-0.271448,-0.324744,0.703361,0.284008,-0.473228,-0.563077,-0.181403,1.041209,0.438633,-0.555910
-0.406341,-0.446057,-0.423436,-0.271448,-0.324744,0.776177,-0.021151,-0.438490,-0.563077,-0.181403,1.041209,0.446394,-0.801565
-0.396871,-0.446057,-0.423436,-0.271448,-0.324744,0.269161,0.479169,-0.501222,-0.563077,-0.181403,1.041209,-2.627551,-0.386057
-0.398290,-0.446057,-0.423436,-0.271448,-0.324744,-0.092223,0.550136,-0.501222,-0.563077,-0.181403,1.041209,0.435888,0.008395
-0.404826,-0.446057,-0.423436,-0.271448,-0.324744,-0.477879,0.880134,-0.770871,-0.563077,-0.181403,1.041209,0.431913,0.433729
-0.401634,-0.446057,-0.423436,-0.271448,-0.324744,-0.498106,0.709812,-0.724687,-0.563077,-0.181403,1.041209,0.447246,0.741149
-0.404946,-0.446057,-0.423436,-0.271448,-0.324744,-0.105708,0.472072,-0.763994,-0.563077,-0.181403,1.041209,0.371718,0.099638
-0.393985,-0.446057,-0.423436,-0.271448,-0.324744,0.031834,0.684974,-0.576464,-0.563077,-0.181403,1.041209,0.405223,0.304585
-0.406869,-0.446057,-0.423436,-0.271448,-0.324744,-0.014013,-0.620825,-0.473228,-0.563077,-0.181403,1.041209,0.426613,-0.053370
-0.407456,-0.446057,-0.215707,-0.271448,-0.089024,0.687179,0.344331,-0.517725,-0.450901,0.092042,-0.426603,0.446489,-0.452033
-0.397420,-0.446057,-0.215707,-0.271448,-0.089024,-0.152903,0.834005,-0.575178,-0.450901,0.092042,-0.426603,0.458888,0.520761
-0.404024,-0.446057,-0.215707,-0.271448,-0.089024,0.065545,0.436588,-0.704501,-0.450901,0.092042,-0.426603,0.381656,-0.411324
-0.401622,-0.446057,-0.215707,-0.271448,-0.089024,-0.374049,0.578523,-0.612844,-0.450901,0.092042,-0.426603,-0.033182,0.334063
-0.404912,-0.446057,-0.215707,-0.271448,-0.089024,-0.039634,0.021429,-0.494390,-0.450901,0.092042,-0.426603,0.424815,-0.188129
-0.403307,-0.446057,-0.215707,-0.271448,-0.089024,-0.248643,0.379814,-0.486715,-0.450901,0.092042,-0.426603,0.436267,-0.432380
-0.404995,-0.446057,-0.215707,-0.271448,-0.089024,-0.449562,0.042720,-0.606455,-0.450901,0.092042,-0.426603,-0.092620,0.279317
-0.403822,-0.446057,-0.215707,-0.271448,-0.089024,-0.639693,-0.237601,-0.481479,-0.450901,0.092042,-0.426603,0.407778,0.032259
-0.410091,-0.446057,2.024901,-0.271448,0.207809,-0.452259,-0.077925,-0.703969,-0.899603,-1.297973,0.188931,0.385536,0.138943
-0.409871,-0.446057,2.024901,-0.271448,0.207809,-0.271567,0.433040,-0.730721,-0.899603,-1.297973,0.188931,0.276881,0.124906
-0.408106,-0.446057,2.024901,-0.271448,0.207809,-0.329550,0.745296,-0.779744,-0.899603,-1.297973,0.188931,0.280857,0.638676
-0.403357,-0.446057,2.024901,-0.271448,0.207809,-0.471137,0.890779,-0.842964,-0.899603,-1.297973,0.188931,0.207221,1.688676
-0.383748,-0.446057,2.024901,-0.271448,0.207809,-0.798810,0.841102,-0.926014,-0.899603,-1.297973,0.188931,0.102920,1.948368
-0.394356,-0.446057,1.486238,-0.271448,0.583215,-0.690934,0.855295,-0.912217,-0.675252,0.120526,1.183255,0.413552,0.534799
-0.388872,-0.446057,1.486238,-0.271448,0.583215,0.304220,0.954650,-0.901481,-0.675252,0.120526,1.183255,0.458888,0.282125
-0.387661,-0.446057,1.486238,-0.271448,0.583215,0.340628,0.958198,-0.765725,-0.675252,0.120526,1.183255,0.441283,-0.109519
-0.317087,-0.446057,1.486238,-0.271448,0.583215,0.162633,0.915618,-0.698068,-0.675252,0.120526,1.183255,0.458888,-0.157247
-0.366975,-0.446057,1.486238,-0.271448,0.583215,0.224662,0.922714,-0.673047,-0.675252,0.120526,1.183255,0.353451,-0.317273
-0.335024,-0.446057,1.486238,-0.271448,0.583215,-0.604633,0.940456,-0.664795,-0.675252,0.120526,1.183255,-0.810707,0.551644
-0.369645,-0.446057,1.486238,-0.271448,0.583215,0.174769,0.933360,-0.769185,-0.675252,0.120526,1.183255,0.437781,0.502513
-0.389102,-0.446057,1.486238,-0.271448,0.583215,-0.355170,0.766586,-0.832982,-0.675252,0.120526,1.183255,0.282371,0.494090
-0.386646,-0.446057,1.486238,-0.271448,0.583215,0.335235,0.940456,-0.884933,-0.675252,0.120526,1.183255,0.432197,0.169825
-0.395130,-0.446057,1.486238,-0.271448,0.583215,-0.469788,0.933360,-0.965322,-0.675252,0.120526,1.183255,0.412889,1.114545
-0.370742,-0.446057,1.486238,-0.271448,0.583215,-0.073345,0.922714,-0.965277,-0.675252,0.120526,1.183255,0.458888,0.713074
-0.391729,-0.446057,1.486238,-0.271448,0.583215,-0.042331,0.770135,-0.990476,-0.675252,0.120526,1.183255,0.375409,1.513208
-0.281034,-0.446057,1.486238,-0.271448,0.583215,-1.599787,0.997230,-1.067006,-0.675252,0.120526,1.183255,0.458888,2.952045
-0.140990,-0.446057,1.155305,3.683942,2.739619,-1.081984,0.997230,-1.119267,-0.563077,-0.073165,-1.894415,0.458888,1.886603
-0.076749,-0.446057,1.155305,-0.271448,2.739619,-0.994335,0.997230,-1.079250,-0.563077,-0.073165,-1.894415,0.458888,1.830454
-0.218915,-0.446057,1.155305,-0.271448,2.739619,-0.101662,0.997230,-1.076012,-0.563077,-0.073165,-1.894415,-1.661110,2.024170
-0.237474,-0.446057,1.155305,-0.271448,2.739619,-0.778583,0.997230,-1.032756,-0.563077,-0.073165,-1.894415,-1.695562,0.458997
-0.219802,-0.446057,1.155305,-0.271448,2.739619,-1.725193,0.844650,-1.057512,-0.563077,-0.073165,-1.894415,0.409766,2.267018
-0.222916,-0.446057,1.155305,-0.271448,2.739619,-1.374597,0.777231,-1.026989,-0.563077,-0.073165,-1.894415,0.081151,2.097165
-0.189570,-0.446057,1.155305,-0.271448,2.739619,-0.820385,0.816263,-1.028719,-0.563077,-0.073165,-1.894415,0.032503,1.132793
-0.278720,-0.446057,1.155305,-0.271448,2.739619,-0.112450,0.901424,-0.987770,-0.563077,-0.073165,-1.894415,0.230788,0.101042
-0.291983,-0.446057,1.155305,-0.271448,2.739619,-1.080635,0.997230,-0.999482,-0.563077,-0.073165,-1.894415,-0.064510,-0.014065
-0.322578,-0.446057,1.155305,3.683942,2.739619,-1.609227,0.571426,-0.991231,-0.563077,-0.073165,-1.894415,-0.048610,-0.176899
